Works Order	Works Order Aircraft	Works Order Description	Part Number	Part Type	Stock Group	Description	Unit Of Measure	Date	Req Number	Requested By	WorkCard or NRC	Chargeable	Batch Number	Qty	Bin Location	Warehouse Code	Warehouse Owner Account Code	Serial No	Total Cost In Local	Unit Price In Local	Total Cost In Currency	Unit Price In Currency	Currency Code	Acquistion Value of Rotable	Cost Centre	End Use Code	General Ledger Code	Batch / Unit Owner	Transaction Time	Approved Cert	Suppliers Batch number	Override Cost	Servicable	Customer Ref.	Works Order Account	Batch Notes	AWB Reference	Sales Price (Per Unit)	Sales Price 	Aircraft Type	W/O Start Date	W/O End Date	SFDC Prohibition Date	W/O Status	Order Number	Stock End Use	Stock GL Code	Issuer Name	Req Created By	Req Delivery Instructions	Req Remark 1	Req Remark 2	Req Remark 3	Req Remark 4	Unit/Batch Originally Received Warehouse	Shelf Life Date	Goods Received Date	Rotable Inherited Acquisition Value (Local)	Authorised for issue flag	Date authorised	Authorised by	Workshop Repair Order	Workshop Repair Order Item	Workshop Repair Order Works Order Number	Workshop Repair Order Works Order A/C	Workshop Repair Order Works Order Desc	Workshop Order Account Location	Condition Release Type	Incoming AWB Ref	Outgoing AWB Ref	Incoming AWB Date	Outgoing AWB Date	Reduce Rotable Float Y/N	Issued To	
"032180"	"UR-RWD"	"Additional work"	"MS24665-155"	"C"	"CO"	"PIN-COTTER"	"EA"	31/10/2021	"072489"	"DISSA"	"0022171"	""	"024640"	000001	"ES13"	"DNK"	""	""	          0.40	          0.40	          0.00	          0.00	"USD"	          0.00	""	""	""	"FS01"	17:32:31	"NEW"	""	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0007751"	"I"	""	"Roslyakov Yevhen"	"Roslyakov Yevhen"	""	"Created By 0K  USING Process MOVAD"	""	""	""	"KBP"		04/02/2019		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NAS1153E5P"	"C"	"CO"	"SCREW"	"EA"	31/10/2021	"072490"	"KISLYAKOV"	"0022171"	""	"037014"	000002	"ES45"	"DNK"	""	""	          9.27	          4.63	          1.00	          0.50	"USD"	          0.00	""	""	""	"FS01"	17:34:13	"D2111225943"	""	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0011692"	"I"	""	"Roslyakov Yevhen"	"Roslyakov Yevhen"	""	"Created By 0K  USING Process MOVAD"	""	""	""	"DNK"		29/10/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NAS1164E10P"	"C"	"CO"	"Screw"	"EA"	13/10/2021	"071802"	"SEMIOSHKO"	"0022056"	""	"035360"	000016	"ES153"	"DNK"	""	""	        281.26	         17.57	         35.00	          2.18	"USD"	          0.00	""	""	""	"FS01"	15:38:54	"FORM1"	"31242"	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0011099"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"		03/07/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NAS1164E10P"	"C"	"CO"	"Screw"	"EA"	15/10/2021	"071802"	"SEMIOSHKO"	"0022056"	""	"035360"	-000016	"ES14"	"DNK"	""	""	       -281.28	        -17.58	         35.00	          2.18	"USD"	          0.00	""	""	""	"FS01"	17:43:25	"FORM1"	"31242"	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0011099"	"I"	""	"Roslyakov Yevhen"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"		03/07/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NAS1164E10P"	"C"	"CO"	"Screw"	"EA"	13/10/2021	"071801"	"SEMIOSHKO"	"0022056"	""	"035623"	000010	"ES153"	"DNK"	""	""	        175.79	         17.57	         22.00	          2.20	"USD"	          0.00	""	""	""	"FS01"	15:38:38	"CofCwithout#"	"31242"	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0011216"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"		21/07/2021		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NAS1164E10P"	"C"	"CO"	"Screw"	"EA"	15/10/2021	"071801"	"SEMIOSHKO"	"0022056"	""	"035623"	-000010	"ES14"	"DNK"	""	""	       -175.80	        -17.58	         22.00	          2.20	"USD"	          0.00	""	""	""	"FS01"	17:43:58	"CofCwithout#"	"31242"	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0011216"	"I"	""	"Roslyakov Yevhen"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"		21/07/2021		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NSA8203-136"	"C"	"CO"	"O-RING"	"EA"	31/10/2021	"072487"	"HOROLETS"	"0022171"	""	"032921"	000001	"OS53"	"DNK"	""	""	        135.84	        135.84	         17.00	         17.00	"USD"	          0.00	""	""	""	"FS01"	17:29:33	"CERT OF CONF"	"REAF5"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"01"	07/10/2021	03/11/2021		"C"	"P0010206"	"I"	""	"Roslyakov Yevhen"	"Roslyakov Yevhen"	""	"Created By 0K  USING Process MOVAD"	""	""	""	"KBP"		17/11/2020		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NSA935401-05R"	"C"	"CO"	"TIE - CABLE"	"EA"	31/10/2021	"072488"	"GREZENT"	"0022171"	""	"030940"	000002	"ES94"	"DNK"	""	""	          2.56	          1.28	          0.00	          0.00	"USD"	          0.00	""	""	""	"FS01"	17:31:06	"CofC without #"	"G90385"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"01"	07/10/2021	03/11/2021		"C"	"P0009601"	"I"	""	"Roslyakov Yevhen"	"Roslyakov Yevhen"	""	"Created By 0K  USING Process MOVAD"	""	""	""	"KBP"		12/03/2020		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NTA43361"	"C"	"CO"	"Seal raw mat"	"m Metre"	13/10/2021	"071803"	"SEMIOSHKO"	"0022056"	""	"034931"	000005	"ES14"	"DNK"	""	""	       1927.29	        385.45	        241.00	         48.20	"USD"	          0.00	""	""	""	"FS01"	15:52:25	"COFC"	"21816"	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0010949"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"		21/05/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"NTA43361"	"C"	"CO"	"Seal raw mat"	"m Metre"	15/10/2021	"071803"	"SEMIOSHKO"	"0022056"	""	"034931"	-000004	"ES14"	"DNK"	""	""	      -1541.84	       -385.46	        193.00	         48.25	"USD"	          0.00	""	""	""	"FS01"	17:35:51	"COFC"	"21816"	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0010949"	"I"	""	"Roslyakov Yevhen"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"		21/05/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"PR1422CLASSA"	"C"	"CO"	"Polysulfide Sealant - Fuel Tank Brushable"	"EA"	13/10/2021	"071808"	"SEMIOSHKO"	"0022056"	""	"036025"	000001	"EC00"	"DNK"	""	""	       5500.00	       5500.00	       5500.00	       5500.00	"UAH"	          0.00	""	""	""	"FS01"	16:30:05	"42997336-02"	""	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0011211"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"DNK"	30/11/2021	26/08/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"PR1776CLASSB"	"C"	"CO"	"SEALANT"	"EA"	13/10/2021	"071806"	"SEMIOSHKO"	"0022056"	""	"036464"	000001	"EC00"	"DNK"	""	""	       2405.03	       2405.03	       2405.03	       2405.00	"UAH"	          0.00	""	""	""	"FS01"	16:03:26	"DE005549-1"	""	       0.00	"S"	""	""	""	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0011368"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"DNK"	30/05/2022	21/09/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"PREP01"	"C"	"CO"	"PBS PREP CLEANING SOLUTION JETSTREAM AVIATION PRODUCTS"	"KG"	13/10/2021	"071805"	"SEMIOSHKO"	"0022056"	""	"035184"	000001	"EC00"	"DNK"	""	""	       4340.04	       4340.04	       4340.04	       4340.00	"UAH"	          0.00	""	""	""	"FS01"	16:00:44	"C OF C"	"7557"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"06"	07/10/2021	03/11/2021		"C"	"P0011081"	"I"	""	"Evgeniy Sokurenko"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"	01/05/2023	17/06/2021		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"PREP01"	"C"	"CO"	"PBS PREP CLEANING SOLUTION JETSTREAM AVIATION PRODUCTS"	"KG"	18/10/2021	"071805"	"SEMIOSHKO"	"0022056"	""	"035184"	-000001	"EC00"	"DNK"	""	""	      -4340.04	      -4340.04	      -4340.04	      -4340.00	"UAH"	          0.00	""	""	""	"FS01"	16:37:47	"C OF C"	"7557"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"06"	07/10/2021	03/11/2021		"C"	"P0011081"	"I"	""	"Roslyakov Yevhen"	"Evgeniy Sokurenko"	""	"Created By ev  USING Process MOVAD"	""	""	""	"KBP"	01/05/2023	17/06/2021		""		""	""	""	""	""	""	""	"NEW/COC"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"SRSATR42-2-2-2"	"R"	"RO"	"WINDSHIELD LH"	"EA"	01/11/2021	"072511"	"TKACH"	"0022056"	""	"034955"	000001	"40K"	"DNK"	""	"3047"	      67918.50	      67918.50	       8500.00	       8500.00	"USD"	          0.00	""	""	""	"FS01"	09:35:26	"200132830"	""	       0.00	"S"	""	""	" wrong issue"	""	         0.00	         0.00	""	07/10/2021	03/11/2021		"C"	"P0010936"	"A"	""	"tkach Maksim"	"tkach Maksim"	""	"Created By 0r  USING Process MOVAD"	""	""	""	"KBP"		24/05/2021	   67918.50	""		""	""	""	""	""	""	""	"NEW/EASA1"	""	""			"N"	""	
"032180"	"UR-RWD"	"Additional work"	"TN600"	"C"	"CO"	"TURBONYCOIL 600"	"QT"	07/10/2021	"071567"	"CHORNOUS"	""	""	"036130"	000005	"EC00"	"DNK"	""	""	       1668.30	        333.66	       1668.30	        333.60	"UAH"	          0.00	""	""	""	"FS01"	10:43:30	"TN01-1-2"	"5012100561"	       0.00	"S"	""	""	""	""	         0.00	         0.00	"01"	07/10/2021	03/11/2021		"C"	""	"I"	""	"Chornous Eduard Vladimirovich"	"Chornous Eduard Vladimirovich"	""	""	""	""	""	"STK"	01/04/2031	01/09/2021		""		""	""	""	""	""	""	""	"NEW/"	""	""			"N"	""	
